"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_anubis",43.4902597402597,0.71247591991342,2168.4,49.6405797101449,0.714071304347826,1900,"1-c8ddd19d-f42e-44e6-b1f7-592801721dd1"
"team a","de_dust2",66.8404634581105,0.774341354723708,1435.8,55.6270305355344,0.748270694024645,1235,"1-49161e6a-1d93-43df-8293-6cf81152f894"
"team a","de_anubis",40,0.666859259259259,1493,50.5050505050505,0.749563131313131,921,"1-66a0021f-258d-45b3-8ec4-753551c64b14"
"team a","de_dust2",60.9456495195626,0.776458047459787,2494,52.9172932330827,0.765721804511278,2081,"1-974c8abe-cd5e-4487-925e-c103f18ea706"
"team b","de_vertigo",27.2923076923077,0.745489230769231,1078,65.3333333333333,0.742966666666667,1484,"1-7d716909-93b8-4bf5-a4f7-4aef1c8c1b65"
"team a","de_inferno",67.5714285714286,0.656561904761905,1876.6,70.9096459096459,0.784957875457875,1904,"1-8e02ea11-6126-4dea-a364-ad6f36ae289c"
"team a","de_anubis",46.8778280542986,0.728056022408963,1918.8,57.7005347593583,0.74973440285205,2166,"1-49e4358b-778e-4404-a1bc-50b30349af18"
"team a","de_mirage",62.3905168326221,0.767077529999635,1666.6,54.834126984127,0.676539444444444,1763,"1-08c5a5cf-266f-45e5-a0fa-acaede9633f9"
"team a","de_mirage",57.7832327855211,0.737731010332154,1341.4,66.0116959064327,0.736509707602339,1786,"1-90a472f5-d75d-4d9f-beff-1dc594552dde"
"team a","de_dust2",53.9786967418546,0.644886591478697,2291.8,29.4059011164274,0.690701156299841,2207,"1-5cd21013-396f-48a4-ae5a-a469aadf9a35"
"team a","de_inferno",68.3766233766234,0.772313852813853,1790,46.1111111111111,0.683388888888889,1378,"1-3185ff8f-740b-4dd0-a160-79e360d987f4"
"team b","de_inferno",48.3333333333333,0.513333333333333,1657,59.2268907563025,0.749419234360411,2059,"1-036eeb40-06f5-42f3-aa69-5e49193883f5"
"team a","de_dust2",58.3628136569313,0.787988442929619,2412.4,43.0723602484472,0.739827256728778,2011,"1-b4f7d613-b042-4f5d-a5e9-01982e446c9c"
"team a","de_ancient",52.6358543417367,0.741826610644258,1863.2,46.336021872864,0.716564442925495,1600,"1-8bb4b917-0b38-459a-ae27-9953f53127c7"
"team a","de_overpass",10,0.673125,1864.6,13.3333333333333,0.634444444444444,2024,"1-aa1c04d1-c9e8-4305-b66d-70ef37c78495"
"team a","de_mirage",52.4868908382066,0.80147988791423,1352.6,53.2992877375354,0.735962523719165,1203,"1-2eba4307-b3a3-41a2-869c-6ed00201ea8e"
"team b","de_vertigo",40,0.736,1084.4,51.9047619047619,0.652714285714286,1804,"1-3988e37f-62d2-499a-a6d2-c7827d21ebc6"
"team a","de_mirage",40.8399470899471,0.67344246031746,1433,49.779497098646,0.716949838813669,1224,"1-bce3366c-3b81-4326-9957-eeb4b3d959ca"
"team b","de_mirage",43.0887553960576,0.714958508867738,1338,50.3713589803477,0.68570822672443,1278,"1-db8e492a-46d6-41c2-a871-3f721d88de8a"
"team b","de_mirage",47.9778554778555,0.730699640637141,1665.6,48.6424466338259,0.714482019704434,1535,"1-c53220ae-9dd3-4732-9569-39fcaafb3c56"
"team a","de_ancient",62.0538302277433,0.730938923395445,1709.2,47.9324712643678,0.735118103448276,1702,"1-6177f7c4-7d4e-4ea5-a19a-22e0ef71ae12"
"team a","de_mirage",71.3904761904762,0.870647619047619,1515,51.7756997719262,0.733359577026747,1678,"1-020e4e23-63b6-4d19-91ae-85097c5bb3f8"
"team a","de_ancient",57.6900584795322,0.698849122807018,2072.4,58.8390700577313,0.670042203151818,2062,"1-a6152f62-2eb4-464e-9613-80cf89e0cd80"
"team a","de_dust2",46.7057453702484,0.692049585627354,1452.6,46.442007797271,0.72646306042885,1244,"1-e6842c90-6219-4329-86e2-09b7b69acf90"
"team a","de_vertigo",62.6190476190476,0.773809523809524,1766.8,51.8351648351648,0.792475274725275,1820,"1-3c4de4cf-cd32-408b-a284-0fb2279244db"
"team a","de_anubis",53.7188735177865,0.808164031620554,3029.2,58.0809390246777,0.813391613830815,2692,"1-460ec86b-a69a-4632-aa89-1816f0efe8f8"
"team b","de_anubis",53.2301587301587,0.717176984126984,1581.6,41.597423510467,0.7439346215781,1424,"1-80fcb20a-97e4-451c-89b3-147f96e4c5c3"
"team a","de_ancient",61.6666666666667,0.695611111111111,1280.2,59.3939393939394,0.720545454545455,1252,"1-2f0bb7ec-ad4b-47db-b436-2e4d98082ff3"
"team b","de_ancient",49.5588972431078,0.695601002506266,1708.4,67,0.7937,1505,"1-593f651d-6f56-419c-8d4e-77af6c70e171"
"team a","de_ancient",49.2356418429441,0.752823550486025,2640.8,50.5953192235051,0.702686452228431,2287,"1-76a58418-c5a2-4e16-b2bb-5f70071642e2"
"team a","de_mirage",51.7618589600014,0.750310139156888,1807.8,42.6230054774946,0.73727669286338,1645,"1-9e31f1dd-5d64-4935-80f0-5b83d16a2a70"
"team a","de_train",80,0.865,2273.6,15,0.617083333333333,2424,"1-9e55af3c-1881-4391-819d-511c57d542dc"
"team a","de_ancient",50.1108568522756,0.757187566742944,1797.2,43.3849206349206,0.717746428571429,1760,"1-1ce5b2f7-ca12-4e3f-b9fa-eb6e8e1e37be"
"team b","de_vertigo",56.8055555555556,0.782833333333333,1912.8,43.5714285714286,0.648119047619047,1740,"1-15de706c-9fef-45c9-8323-2da8b37b3ef0"
"team a","de_anubis",51.8070175438597,0.733175258659469,2527.4,41.4179894179894,0.678142063492064,2564,"1-e6d25257-540f-4335-8add-76ec76052970"
"team a","de_inferno",85.7142857142857,0.71,1525.8,40.5550527903469,0.710705279034691,1566,"1-013ee9b5-d634-4615-b319-14033064d483"
"team a","de_mirage",44.7861042183623,0.696485062034739,2077,53.8550389351305,0.711343333249512,2011,"1-4daa4821-9755-4ad4-be0d-445045d54ae2"
"team a","de_mirage",62.4783366039733,0.784203150838974,2191.6,51.1943755169562,0.681669364821311,1964,"1-e4e7734e-55a2-40a9-ad9d-030e58e535ab"
"team a","de_anubis",56.3742690058479,0.773656920077973,1287.6,18.9393939393939,0.707939393939394,1569,"1-6cc00130-782e-45cc-9b43-c20b90af6f76"
"team a","de_mirage",57.8170264461265,0.742442745367893,1781.2,60.6788138332256,0.777765336134454,1591,"1-90bdf82b-84f2-4ddb-b99f-45c70056502f"
"team b","de_dust2",40.5582137161084,0.716785486443381,1400,49.048309178744,0.719607729468599,1392,"1-5eaf8bec-19c4-4217-9902-f7f7a6f0f336"
"team b","de_anubis",46.1803542673108,0.729292753623188,2124.8,62.5757575757576,0.758583333333333,1940,"1-385a959f-3adc-4345-aa96-cb1635271c5d"
"team a","de_dust2",50.6666666666667,0.781386111111111,1791,56.492673992674,0.733428571428571,1813,"1-17c8fc63-e41c-4664-8b8c-1759f39fd8dd"
"team a","de_inferno",50.8180708180708,0.74685409035409,2117.8,49.6661711879103,0.691613898179116,1766,"1-23a5f408-1030-4a1c-ae43-542ba37295ad"
"team b","de_mirage",43.976396417176,0.748229507773586,1993.8,61.205990088343,0.716230704589528,1865,"1-2bafcf00-5478-4ea2-9cb6-ca81497add81"
"team a","de_anubis",49.9260073260073,0.739549597069597,1525.2,53.6209150326797,0.821562745098039,1205,"1-96981acd-e6c7-4cab-896c-8e798a7afec6"
"team a","de_dust2",67.2222222222222,0.80381746031746,1718.2,35.4882154882155,0.695070033670034,1494,"1-c5e3251a-7424-45d8-9643-48e5a78ebc0a"
"team b","de_vertigo",26.5,0.6963,1238.2,55.1196581196581,0.756740170940171,1227,"1-4cad63b9-e3e4-4204-a4a9-9c6efef7e693"
"team a","de_mirage",51.7439544807966,0.765481026289447,1527.8,44.2342793921741,0.646968994558468,1412,"1-95cab3b2-25b5-413b-b858-1d747b5f8255"
"team a","de_mirage",56.0213702672473,0.736568220651579,2717.8,52.4337070796698,0.754455201527251,2647,"1-6c71b8e2-d07f-4475-b018-b1419e0bf79e"
"team b","de_anubis",49.9187479187479,0.759660672660673,2423.8,61.7566844919786,0.761276381461676,2185,"1-a866046e-9dcd-4f5e-b5c2-bb9e99efb665"
"team a","de_anubis",47.7867746288799,0.748028115159694,1931.4,49.0675324675325,0.700125108225108,1728,"1-512b7451-6b96-4012-9d38-3269fa37347b"
"team a","de_mirage",61.5494505494505,0.794495604395604,999,14.025974025974,0.719350649350649,927,"1-13a7e66f-5d28-4998-91cc-838e48fadca1"
"team b","de_ancient",37.086017430845,0.64569256031325,1500.8,60.2657342657343,0.726933916083916,1345,"1-88943975-8ae9-4339-a1ff-b4e84bc8ebb2"
"team b","de_mirage",55.3663349143898,0.745850096576069,1709.8,52.4305555555556,0.765902777777778,1635,"1-bb517a45-c77f-44b6-bffb-8c5e8acf4261"
"team b","de_mirage",49.5581501831502,0.761929487179487,1566.8,62.231884057971,0.761525258799172,1577,"1-d00eb6c1-c124-4428-ba94-c84048a34172"
"team a","de_ancient",47.9448621553885,0.684456349206349,1470.6,39.7377501725328,0.740794616977226,1286,"1-46af5aa8-bf8f-42a7-a191-a89b322dfe14"
"team b","de_ancient",33.6,0.74192,2100.8,45.1052631578947,0.738622807017544,1834,"1-3622357e-5fcc-400d-8930-56ed8f0b09fd"
"team a","de_mirage",61.025641025641,0.708707692307692,2292.2,53.5573593073593,0.750133062770563,2080,"1-388b6e3f-08ad-496c-a56c-5caf5c4d4073"
"team a","de_mirage",45.495980581138,0.715846554341877,1622.4,41.903519527808,0.783793852676206,1303,"1-bacd86f4-91f2-4865-9bfc-015008b2d7dd"
"team a","de_inferno",55.6180856180856,0.725391053391053,1853.4,44.6794980365432,0.682047398231803,1823,"1-537ccfdd-be32-47ed-80ca-4675998784a3"
"team a","de_mirage",55,0.7868,1452.8,46.8095238095238,0.69276314699793,1131,"1-75388c77-d924-40bb-ab39-a70592f336a1"
"team b","de_mirage",44.6190476190476,0.680220779220779,1523.2,42.5951825951826,0.642226107226107,1263,"1-855679ce-ffe7-499c-91ff-05107798149b"
"team b","de_dust2",47.078431372549,0.689330392156863,1390.8,54.5454545454545,0.781568831168831,1088,"1-617d2933-83ea-48f4-acf2-26cf1fb129e2"
"team b","de_ancient",62.7521367521367,0.785473504273504,1665.8,67.2222222222222,0.761087301587302,1450,"1-8e88c984-aae2-4f8c-afde-a928d52805a5"
"team b","de_overpass",78.6666666666667,0.7512,1608,73.3333333333333,0.805833333333333,937,"1-d5f6013e-2c8a-4086-83e2-5cb6417f9135"
"team b","de_ancient",43.8484848484849,0.717830303030303,1666.6,54.2261729330695,0.742829228243021,1272,"1-cd6e1824-d3fb-46ef-9ab9-ef34d26f1879"
"team a","de_nuke",53.3333333333333,0.817333333333333,2463,37.6666666666667,0.6915,2578,"1-de7a06d3-51af-48a8-9d30-4bcbaed8f0fa"
"team b","de_anubis",49.6787632657198,0.729777052657487,1822.6,55.7016317016317,0.685077622377622,1243,"1-12667dfb-0c2d-43bf-a0ea-dd7a754b4d0d"
"team a","de_inferno",57.012357012357,0.751678717678718,1496,59.2036199095023,0.815758220211161,1583,"1-0ccc545b-de75-413b-983e-ab28492b5aca"
"team a","de_anubis",59.7619047619048,0.763785714285714,1697.4,52.1836945304438,0.726839628482972,1855,"1-1f0e156e-f496-4f28-931b-aeec577578a9"
"team a","de_dust2",54.1616278458384,0.737826331563174,1888,53.3968253968254,0.714060714285714,1981,"1-70c4599b-ed94-496f-babf-dc8e0997bb92"
"team a","de_ancient",84.8484848484848,0.774047619047619,1654,54.9871635610766,0.793594285714286,1694,"1-cfbe137b-e44c-4e38-8c30-b6c7fbc7dc22"
"team b","de_dust2",54.8791208791209,0.671736263736264,1926.8,59.1494032395567,0.764387830349531,1573,"1-40cad145-e68a-45ed-896f-d8bff0577930"
"team b","de_mirage",41.3897186147186,0.658952023809524,1379.6,53.1596638655462,0.780559243697479,975,"1-e07d4a78-0030-474b-bf67-0cac3e2b8b16"
"team b","de_anubis",42.4441786283892,0.650271132376395,1565.8,51.9629629629629,0.704455555555556,1356,"1-a3017e16-9213-4b74-b393-6f14fd027b09"
"team b","de_vertigo",46.5,0.73365,2249,36,0.851,1859,"1-11fd9dba-d16e-4e2f-b532-6df6c7fe324d"
"team b","de_ancient",44.3238866396761,0.739002968960864,2197.8,41.8560606060606,0.711619949494949,2157,"1-7feae11a-0125-4646-9ed5-eddf98f35ad6"
"team b","de_mirage",38.5417744810534,0.724282904950837,1711.2,50,0.72495,1632,"1-ba1dbef7-5f0a-425e-9d35-296276cb16ea"
"team a","de_anubis",55.1990035826243,0.72910083905558,1603,48.1666666666667,0.702127777777778,1468,"1-340922ad-4bbd-41e7-8755-60f00a869b58"
"team a","de_inferno",62.2142857142857,0.806714285714286,1327.6,55.5311355311355,0.707860073260073,1257,"1-a881ced0-4839-4c37-a75f-55201eea9f99"
"team b","de_train",30,0.764,1177.6,100,0.657,1224,"1-2a894a9a-51b8-45b9-b1e4-674eeaea0a54"
"team a","de_inferno",68.6666666666667,0.772142857142857,1626.6,45.2727272727273,0.746309090909091,1464,"1-63564945-028c-49bc-a34a-bdfd2e4e0eb8"
"team a","de_mirage",46.4843457617651,0.733987979332495,1147,27.0039682539682,0.683968253968254,1021,"1-ea61c12c-40c8-4e28-aa32-ec98bf939167"
"team a","de_anubis",58.3333333333333,0.6806,1473.2,43.3333333333333,0.716766666666667,1343,"1-1380307b-3596-4597-9d54-918c990dfcfe"
"team a","de_inferno",58.3015873015873,0.678655555555556,2137.4,53.6162314388121,0.734644073220686,1884,"1-c0e4617b-6e5c-478f-a3a0-bcc30c551da6"
"team a","de_anubis",48.7170917317976,0.682366310160428,1765,37.0918803418803,0.808123717948718,1585,"1-0d164091-b5e9-4e8a-bac4-859c5a1787ce"
"team b","de_inferno",34.1133603238866,0.699285020242915,1178,48.5470085470086,0.765804584304584,836,"1-6139d171-09ca-4e74-abb4-29caccb34713"
"team b","de_anubis",41.0119047619048,0.69535119047619,1258.75,59.6515151515152,0.727309797979798,1145,"1-c9b41700-42b4-4e9b-b6b4-f4d25d34c043"
"team a","de_train",66.6666666666667,0.8255,1458.6,42.6666666666667,0.668966666666667,1592,"1-03df01cc-8146-4e0d-9c31-9d095ee69689"
"team a","de_vertigo",62.3611111111111,0.726597222222222,1520.4,12.5,0.74375,885,"1-45a43d79-dbe2-42cb-8b99-32baafbdc090"
"team a","de_mirage",51.6741486874969,0.759337955944185,2265.2,57.8805364991323,0.722450397617001,2133,"1-68641e89-441f-423d-bd36-43c95f6557df"
"team b","de_mirage",41.6927536231884,0.64264115942029,1894.4,60.7761001419538,0.716068755740779,1504,"1-43597a1c-59c0-4e23-abf5-7c63513bce48"
"team b","de_mirage",41.5783704786262,0.615056083302886,1322.8,61.6461538461538,0.71013641025641,989,"1-2d5e06ba-fc50-4c17-9c37-c8cc5cb0a276"
"team a","de_inferno",64.0789473684211,0.757697368421053,1522,38.9090909090909,0.734269696969697,1671,"1-edfa46ab-7c24-4a93-a81f-d85b9c88aae0"
"team a","de_anubis",57.2435897435897,0.745554615384615,1781,44.5014245014245,0.718776353276353,1664,"1-8b065b08-f6e4-473a-a105-3bfda128f796"
"team b","de_vertigo",10,0.673125,1018.6,58.6666666666667,0.695933333333333,941,"1-785b05c8-aa32-435d-82c6-a727cb59f91d"
"team a","de_anubis",60.0287483414418,0.736548687896211,1162.8,30.7211611917494,0.710298624904507,986,"1-2bf8f5ae-59fa-41af-8523-d120fc35adcc"
"team a","de_dust2",61.8461538461538,0.697786538461538,1723,63.2890988154146,0.707653996101364,1450,"1-64f4ad15-d130-4eff-a6d2-b912fda29f23"
"team a","de_overpass",100,0.946,1213.4,8.33333333333333,0.595416666666667,994,"1-b0dac658-821f-4755-a12c-74f5f38e445c"
"team a","de_nuke",62.7272727272727,0.803909090909091,1930.8,49.2857142857143,0.68802380952381,1891,"1-03859073-b048-45b2-ac4c-83ddd844475c"
"team a","de_mirage",50.9685230685231,0.733218329238329,1785.2,45.2225948196115,0.776297685013876,1650,"1-90d1d682-6902-4379-b0c3-09471e8fc63d"
"team b","de_inferno",40,0.633928571428571,1881.6,61.984126984127,0.752815476190476,1874,"1-d1322400-7ee0-441a-a11e-fef013b83d2a"
"team a","de_nuke",59.79329004329,0.800159415584415,1683.4,54.8484848484849,0.674363636363636,1841,"1-4a856ae7-91a6-4998-a0e4-56dc2efea25d"
"team a","de_inferno",48.0227042068474,0.658810070747667,1308.4,31.3314511575381,0.735776623376623,1145,"1-5b493393-6f7c-4cbf-820a-b4b224bd8c89"
"team b","de_anubis",49.6251993620415,0.690072567783094,1473.6,54.9003267973856,0.729381535947712,1418,"1-c13dbfd6-3448-4b54-a5d2-8f134906df1e"
"team b","de_ancient",48.556277056277,0.705239826839827,1865,62.205910031997,0.715655561829475,1591,"1-2cba6e8d-b78d-49dd-9f26-2721a3852de0"
"team b","de_anubis",41.7362637362637,0.691001831501831,1423.2,60.1515151515151,0.664621212121212,1374,"1-694d21e1-28fe-4268-8b94-da15e46731f8"
"team b","de_mirage",44.6757746757747,0.656355806355806,2243.4,51.0410009426181,0.720914791445741,2414,"1-1a67a0b8-2da7-4796-87de-6dc24002f34f"
"team b","de_ancient",26.7878787878788,0.773535353535354,1894,52.2222222222222,0.731460317460317,1905,"1-21f0922e-45da-452d-a40f-599b90add89c"
"team a","de_ancient",60.9722222222222,0.772138888888889,1830.8,42.6984126984127,0.69568253968254,1616,"1-51410017-f479-4cd8-a319-0ec42064006a"
"team a","de_dust2",61.5800865800866,0.673820346320346,2099.6,58.9962318383371,0.725859873459873,2404,"1-61710eb6-4e35-454c-9f7e-6c9e9b284aca"
"team a","de_dust2",48.2392344497608,0.708252631578947,2037.6,36.6060606060606,0.654939393939394,2008,"1-be8b1b2a-78c3-4f83-b887-07cd2c439e41"
"team a","de_mirage",53.3304726462621,0.760668886863624,1420.4,54.4499178981938,0.703973070607553,1487,"1-eb951179-34a9-4746-b48d-8552ae2f4d77"
"team b","de_mirage",49.5481698707505,0.739666672873124,1833.8,54.7946078431372,0.690883515406162,2434,"1-ce48d318-c2dd-4d12-b140-ede93a6eea9f"
"team a","de_anubis",46.4885864885865,0.68067216027216,1626,42.5016197783461,0.758846581415175,1441,"1-a2f3fdd6-48e8-4ed5-b76e-1485743db8bc"
"team a","de_inferno",55.8704113224237,0.742752543122512,1621.2,36.8791208791209,0.665593406593407,1568,"1-157a6d14-de58-445c-9caa-d0362497da14"
"team a","de_anubis",46.8285048285048,0.713708491508492,1910,60.3679653679654,0.744048701298701,1731,"1-e87f6bc7-4017-436c-b2a8-a4df25eb4dca"
"team b","de_mirage",72.4761904761905,0.754708333333333,1094.4,56.8095238095238,0.714990476190476,1576,"1-470d81a1-7982-4d81-9008-e7f364e6249d"
"team a","de_ancient",51.6353217260658,0.67761744713242,1949.6,43.3749226006192,0.663852974347634,2024,"1-a54b63aa-bfd9-4af3-a6e6-83c435ffcf94"
"team b","de_dust2",49.6825396825397,0.670698412698413,2234.2,51.5018315018315,0.76179242979243,2043,"1-9fe53ee8-da3a-4a28-81c0-caa28c94e60d"
"team a","de_mirage",52.3575003972668,0.768563818925791,1744.6,38.4954954954955,0.828066891891892,1512,"1-e7a3ccd8-c5fb-4b80-bc50-50ba529802b6"
"team b","de_anubis",47.6022408963585,0.678327170868347,2260.4,60.1940401940402,0.718226611226611,2030,"1-7a0c26dc-1fde-4ef9-8b2f-e4c9ce604c8b"
"team a","de_dust2",61.3380771275508,0.780311904469799,1705.8,63.1231884057971,0.754148550724638,1904,"1-aad3cbb4-a74a-46f8-ac28-476c609ee7a1"
"team a","de_ancient",53.9386702049241,0.736787557128115,1956,48.9950980392157,0.709758244206774,2083,"1-a3f8bfb6-43e0-4085-82e5-269dcd0e2792"
"team a","de_inferno",47.495670995671,0.69904632034632,1707.8,55,0.665833333333333,1448,"1-4b27397b-4abb-42fa-8f62-d7722a777f40"
"team b","de_dust2",46.9444444444444,0.638638888888889,1933,53.2494980317561,0.761201802792529,1598,"1-7740cb71-af69-4ced-a0d8-cf082cbf0186"
"team a","de_anubis",47.7216117216117,0.639136996336996,1429.6,56.2615162615163,0.756978843378843,1423,"1-5bd5beb5-5989-4217-afd3-0d6abe31e3ff"
"team b","de_nuke",0,0.675,1251.2,66.6079182630907,0.752605491698595,1348,"1-fa9b89a1-8565-47b5-abc5-667c2f4842c5"
"team b","de_dust2",51.6278467908903,0.716837991718427,1193.75,59.5694919115972,0.734052910685805,1052,"1-9ee49c0b-5f1d-4a4d-8138-1c162499ad51"
"team b","de_ancient",41.4880952380952,0.686996212121212,1713.6,54.0020657092268,0.788074424084015,1411,"1-c2fbba8f-e863-4026-99ee-f1c21112e139"
"team b","de_dust2",47.635046113307,0.709690546772069,1531.6,43.5353535353535,0.665505050505051,1213,"1-d2af56c7-9733-49b9-87ee-de8cd55faa92"
"team a","de_ancient",68.7012987012987,0.732264935064935,1420.6,28.2380952380952,0.649240476190476,1154,"1-fd57a772-b4ff-45dc-9b34-a42215718824"
"team a","de_inferno",52.719421101774,0.749741363211951,1751,63.0683760683761,0.749251282051282,2278,"1-b9046d70-7910-4d6c-a641-3a4ab219631a"
"team b","de_anubis",42.9887798036466,0.735030995792426,2361.6,62.7659724176752,0.755683155080214,2053,"1-148d0490-65c7-4d91-b376-ab94c0d15e0f"
"team b","de_ancient",38.3575605680869,0.740717878028404,1585.2,58.4447862079441,0.723876509455457,1380,"1-dd228574-9236-4253-b0d9-7a4a170b1f0d"
"team a","de_inferno",67.1445221445221,0.774202680652681,1865.8,33.5238095238095,0.647733333333333,1423,"1-f7375183-59da-4960-be76-d1e8f2fc2ffc"
"team a","de_mirage",54.5217679050696,0.736306784963331,2035.8,54.9257278669043,0.7593853238265,1736,"1-5ea15a94-a9ee-48c4-8c64-0efbc4be5b74"
"team a","de_mirage",52.9526228247456,0.759742102313714,2482.2,51.8420475110067,0.742621665923885,2442,"1-dc7da0c6-4099-4037-891a-b53d771c686e"
"team a","de_ancient",48.8865081016111,0.72011024663107,1861.4,43.5362487994067,0.760544976439713,2187,"1-02f939c5-a1b9-4ec9-9112-d9df01354543"
"team a","de_inferno",60.9988851727982,0.703129988851728,1626.4,50.1292824822237,0.735911836529483,1610,"1-9ef722c1-c5e4-4da4-a0d3-17e72f06ce5a"
"team b","de_anubis",45.037185037185,0.665778332778333,1233.2,40.1190476190476,0.705572344322344,1494,"1-0520eb1d-c8e5-44fc-af7e-a622b659ab21"
"team a","de_inferno",53.3757255816079,0.702523509986745,1731.8,15.625,0.590416666666667,1608,"1-16043e59-b4d9-4c08-8168-f9f53e6dea78"
"team a","de_ancient",80.6168831168831,0.757334415584416,1626.8,34.0873015873016,0.677446428571429,1611,"1-5fcbb255-c926-42c1-945e-602936f0d363"
"team a","de_anubis",59.2107279693487,0.796685823754789,1202.2,61.797619047619,0.703615476190476,1633,"1-df9a6664-14ac-478a-bd54-d516d1b50aa4"
"team b","de_mirage",53.9351503759398,0.70773578320802,1531.8,51.6392496392496,0.750452645502645,1230,"1-97ad1a76-1e06-476f-b7a8-86c904420ada"
"team a","de_anubis",62.7619047619048,0.841271746031746,2649.4,51.0572496557151,0.705444029116663,2710,"1-ce14ac08-31ae-41f6-87f3-e06e7d740f36"
"team b","de_mirage",42.1576515228373,0.666862116959292,1751.2,51.2511520737327,0.739597465437788,1277,"1-5a8bbde9-914d-4c96-af0d-2eb3c006773b"
"team b","de_mirage",44.1666666666667,0.77397619047619,1484.6,58.2291666666667,0.737132401315789,1312,"1-3db1e0e5-76ee-4128-b4a2-0d327e8dc486"
"team a","de_anubis",56.1111111111111,0.733027777777778,2201.6,52.6032059727712,0.730344916556873,2135,"1-6c055a84-3033-4a2b-8b40-e4097e4aa5a3"
"team a","de_anubis",59.7460317460317,0.706884271284271,1434.6,37.2456140350877,0.62215730994152,1796,"1-3e8e1c1f-7e9f-48f1-b904-b94973996095"
"team b","de_ancient",34.7322775263952,0.673872171945701,1895.2,54.2260061919505,0.752643575851393,1925,"1-4c1216c2-a6f3-4f7c-87c5-93befdd76298"
"team a","de_inferno",50.5210084033613,0.678305602240896,1647.8,33.2854864433812,0.663757917521075,1509,"1-23cbaa35-e5fc-4710-87fd-52fea0978272"
"team b","de_inferno",44.3626373626374,0.749823443223443,2019.8,68.0079365079365,0.750062301587302,1989,"1-4fa638d3-5f98-4e80-9d51-b995fbb16731"
"team a","de_dust2",69.6,0.69146,1597.2,42.3809523809524,0.72175,986,"1-c7241ed2-3e82-45ec-90e6-b89704527e1a"
"team a","de_inferno",63.6404536786906,0.788830883521373,1583.2,45.2941176470588,0.731905882352941,1808,"1-16a37a34-4e70-44b1-9308-8a7dda908041"
"team b","de_dust2",33.5263157894737,0.731733333333333,1511,51.2464494569758,0.71061888053467,1677,"1-426a551f-4a9c-4bb2-9e0c-468d5bbe8517"
"team b","de_dust2",36.6428571428572,0.665414285714286,1766.6,58.3195970695971,0.743051892551893,1450,"1-c7e5ac0c-ff3c-42f4-9c3c-71ba5d2a8201"
"team a","de_mirage",61.3328013256585,0.790330174428746,1892,46.6393713813069,0.645980727874276,1480,"1-22a5e1de-cb07-4e3b-96f5-6fea54361432"
"team b","de_inferno",25.8976982097187,0.697370332480818,1554.4,56.969696969697,0.693363636363636,1232,"1-ab4138db-2ca6-448e-81e1-33157e4e29d0"
"team a","de_dust2",85,0.802833333333333,1373.2,51.284541905159,0.777009166950962,1457,"1-423419df-49a5-4ca9-ad4c-32d098376d67"
"team a","de_ancient",58.8439046333783,0.677434098065677,1547.6,46.969696969697,0.792280303030303,1192,"1-e057cd74-cc9d-40f5-b231-4bb334b92867"
"team b","de_ancient",0,0.6,1429.2,44.1570402482044,0.681960100301755,1533,"1-e8c2d579-6860-4d4d-85b3-a04017a48a2e"
"team b","de_mirage",11.6666666666667,0.745166666666667,1200.8,50.2702702702703,0.657735735735736,946,"1-881c3f17-83e4-41b8-bd3a-39cc554a73d2"
"team b","de_inferno",43.7593984962406,0.71117629300524,1798.2,42.3951048951049,0.683762237762238,1850,"1-94a597f5-937e-4c41-b704-8be82cd4c8d1"
"team a","de_mirage",40.8399470899471,0.67344246031746,1433,49.1734364925854,0.71585892972276,1224,"1-bce3366c-3b81-4326-9957-eeb4b3d959ca"
"team a","de_ancient",57.75,0.707625,1805.2,49.1269841269841,0.762831746031746,1277,"1-35422135-5036-4eb1-b708-3a1935611d56"
"team b","de_dust2",42.184265010352,0.627337301587301,1421.4,82.0555555555556,0.70925,1397,"1-e37b067a-768a-478b-bd88-ba51c30d5e09"
"team a","de_ancient",47.0743961920433,0.62812012987013,1851.6,31.7489177489177,0.70298961038961,1584,"1-25b5fb82-912e-4134-a5ef-f84454094646"
"team a","de_dust2",51.0909090909091,0.703433333333333,2073.8,49.6662087912088,0.736782646520146,1891,"1-fb05828d-ea65-4cb5-b7d1-7b393f2b0685"
"team a","de_ancient",93.3333333333333,0.733333333333333,1407,61.8383838383838,0.788524242424242,1017,"1-f5ec49c7-3ce2-41df-9850-af3bc75e5a98"
"team a","de_inferno",54.6561264822134,0.65357233201581,1727.2,45.6532999164578,0.755212030075188,1819,"1-ca0b76d9-733e-4108-9191-3e976de1e8cb"
"team a","de_nuke",67.7777777777778,0.754166666666667,1775.4,30.6666666666667,0.7154,1891,"1-c3729a5c-c66d-46b7-a8d6-742e71d4dd96"
"team a","de_anubis",50.5714285714286,0.700261904761905,1923.4,54.32663476874,0.6672868261563,1639,"1-bc6ab8a1-bb6e-438e-835a-426bf71c33ec"
"team a","de_ancient",59.4253089905264,0.7388518824171,1454,48.4124441538629,0.715855889724311,1269,"1-fcae1dd7-2bda-473e-84fc-7a5504cb40b3"
